audio_id,audio_path,label,attack
T_0000013715,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013715.flac,spoof,A01
T_0000017344,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017344.flac,spoof,A01
T_0000007037,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007037.flac,bonafide,bonafide
T_0000034421,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034421.flac,bonafide,bonafide
T_0000014024,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014024.flac,spoof,A05
T_0000025626,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025626.flac,spoof,A02
T_0000004316,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004316.flac,spoof,A02
T_0000033536,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033536.flac,bonafide,bonafide
T_0000014409,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014409.flac,spoof,A05
T_0000028536,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028536.flac,bonafide,bonafide
T_0000001171,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001171.flac,spoof,A07
T_0000035392,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035392.flac,bonafide,bonafide
T_0000005068,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005068.flac,spoof,A05
T_0000030389,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030389.flac,bonafide,bonafide
T_0000007804,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007804.flac,bonafide,bonafide
T_0000025339,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025339.flac,spoof,A03
T_0000022946,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022946.flac,bonafide,bonafide
T_0000026330,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026330.flac,bonafide,bonafide
T_0000005541,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005541.flac,bonafide,bonafide
T_0000030990,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030990.flac,bonafide,bonafide
T_0000031785,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031785.flac,spoof,A03
T_0000033427,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033427.flac,bonafide,bonafide
T_0000020852,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020852.flac,bonafide,bonafide
T_0000007320,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007320.flac,bonafide,bonafide
T_0000031028,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031028.flac,bonafide,bonafide
T_0000013688,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013688.flac,spoof,A01
T_0000021174,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021174.flac,bonafide,bonafide
T_0000005602,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005602.flac,bonafide,bonafide
T_0000004434,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004434.flac,bonafide,bonafide
T_0000010143,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010143.flac,spoof,A04
T_0000007966,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007966.flac,spoof,A03
T_0000025393,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025393.flac,spoof,A01
T_0000011495,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011495.flac,bonafide,bonafide
T_0000002544,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002544.flac,bonafide,bonafide
T_0000014577,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014577.flac,bonafide,bonafide
T_0000003390,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003390.flac,spoof,A03
T_0000001446,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001446.flac,bonafide,bonafide
T_0000000019,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000019.flac,bonafide,bonafide
T_0000018392,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018392.flac,spoof,A07
T_0000026259,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026259.flac,spoof,A07
T_0000019713,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019713.flac,bonafide,bonafide
T_0000035220,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035220.flac,spoof,A01
T_0000024681,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024681.flac,spoof,A07
T_0000030690,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030690.flac,spoof,A01
T_0000003653,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003653.flac,bonafide,bonafide
T_0000014313,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014313.flac,spoof,A03
T_0000005571,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005571.flac,spoof,A01
T_0000001880,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001880.flac,bonafide,bonafide
T_0000035216,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035216.flac,bonafide,bonafide
T_0000012254,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012254.flac,bonafide,bonafide
T_0000022321,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022321.flac,bonafide,bonafide
T_0000016363,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016363.flac,spoof,A02
T_0000007673,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007673.flac,spoof,A07
T_0000029277,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029277.flac,spoof,A03
T_0000029821,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029821.flac,spoof,A05
T_0000019203,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019203.flac,bonafide,bonafide
T_0000033150,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033150.flac,spoof,A06
T_0000020537,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020537.flac,bonafide,bonafide
T_0000035001,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035001.flac,bonafide,bonafide
T_0000000556,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000556.flac,spoof,A03
T_0000016147,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016147.flac,spoof,A05
T_0000018256,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018256.flac,spoof,A04
T_0000017642,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017642.flac,bonafide,bonafide
T_0000007052,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007052.flac,bonafide,bonafide
T_0000025371,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025371.flac,spoof,A06
T_0000000506,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000506.flac,bonafide,bonafide
T_0000003990,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003990.flac,spoof,A06
T_0000013560,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013560.flac,spoof,A03
T_0000004862,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004862.flac,spoof,A01
T_0000026063,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026063.flac,bonafide,bonafide
T_0000024688,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024688.flac,bonafide,bonafide
T_0000032376,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032376.flac,spoof,A07
T_0000009024,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009024.flac,bonafide,bonafide
T_0000029911,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029911.flac,bonafide,bonafide
T_0000031402,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031402.flac,bonafide,bonafide
T_0000000612,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000612.flac,bonafide,bonafide
T_0000008588,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008588.flac,spoof,A07
T_0000026234,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026234.flac,bonafide,bonafide
T_0000026812,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026812.flac,spoof,A03
T_0000020524,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020524.flac,spoof,A04
T_0000009422,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009422.flac,bonafide,bonafide
T_0000008659,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008659.flac,bonafide,bonafide
T_0000035538,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035538.flac,spoof,A03
T_0000019680,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019680.flac,bonafide,bonafide
T_0000009583,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009583.flac,spoof,A01
T_0000011061,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011061.flac,spoof,A05
T_0000013425,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013425.flac,bonafide,bonafide
T_0000019972,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019972.flac,bonafide,bonafide
T_0000027664,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027664.flac,spoof,A02
T_0000035136,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035136.flac,bonafide,bonafide
T_0000023753,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023753.flac,spoof,A02
T_0000025291,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025291.flac,bonafide,bonafide
T_0000018336,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018336.flac,spoof,A04
T_0000022925,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022925.flac,spoof,A06
T_0000002502,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002502.flac,bonafide,bonafide
T_0000029690,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029690.flac,bonafide,bonafide
T_0000027948,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027948.flac,spoof,A05
T_0000003042,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003042.flac,spoof,A03
T_0000030032,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030032.flac,bonafide,bonafide
T_0000022085,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022085.flac,spoof,A02
T_0000024641,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024641.flac,spoof,A04
T_0000010298,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010298.flac,bonafide,bonafide
T_0000013333,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013333.flac,bonafide,bonafide
T_0000016463,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016463.flac,spoof,A02
T_0000023354,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023354.flac,bonafide,bonafide
T_0000016198,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016198.flac,bonafide,bonafide
T_0000017437,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017437.flac,bonafide,bonafide
T_0000025801,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025801.flac,bonafide,bonafide
T_0000025594,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025594.flac,bonafide,bonafide
T_0000017441,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017441.flac,bonafide,bonafide
T_0000002432,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002432.flac,spoof,A07
T_0000015170,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015170.flac,bonafide,bonafide
T_0000011309,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011309.flac,spoof,A01
T_0000002982,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002982.flac,bonafide,bonafide
T_0000010194,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010194.flac,bonafide,bonafide
T_0000020621,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020621.flac,bonafide,bonafide
T_0000009182,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009182.flac,spoof,A05
T_0000025643,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025643.flac,spoof,A02
T_0000031120,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031120.flac,bonafide,bonafide
T_0000016216,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016216.flac,spoof,A03
T_0000000895,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000895.flac,bonafide,bonafide
T_0000001531,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001531.flac,spoof,A06
T_0000002006,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002006.flac,spoof,A06
T_0000001508,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001508.flac,bonafide,bonafide
T_0000002346,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002346.flac,bonafide,bonafide
T_0000028774,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028774.flac,bonafide,bonafide
T_0000015620,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015620.flac,spoof,A01
T_0000035923,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035923.flac,bonafide,bonafide
T_0000015084,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015084.flac,spoof,A06
T_0000012790,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012790.flac,bonafide,bonafide
T_0000012129,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012129.flac,spoof,A02
T_0000003082,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003082.flac,bonafide,bonafide
T_0000023980,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023980.flac,bonafide,bonafide
T_0000013569,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013569.flac,spoof,A06
T_0000031085,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031085.flac,spoof,A03
T_0000025122,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025122.flac,spoof,A03
T_0000016691,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016691.flac,spoof,A04
T_0000031663,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031663.flac,spoof,A07
T_0000008628,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008628.flac,spoof,A03
T_0000011654,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011654.flac,spoof,A04
T_0000005506,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005506.flac,bonafide,bonafide
T_0000025280,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025280.flac,bonafide,bonafide
T_0000002620,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002620.flac,bonafide,bonafide
T_0000005350,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005350.flac,spoof,A04
T_0000024230,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024230.flac,spoof,A02
T_0000034136,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034136.flac,bonafide,bonafide
T_0000018708,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018708.flac,bonafide,bonafide
T_0000016392,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016392.flac,spoof,A06
T_0000020382,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020382.flac,spoof,A05
T_0000035135,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035135.flac,spoof,A05
T_0000016288,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016288.flac,spoof,A08
T_0000003442,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003442.flac,bonafide,bonafide
T_0000017691,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017691.flac,bonafide,bonafide
T_0000007738,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007738.flac,bonafide,bonafide
T_0000020464,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020464.flac,bonafide,bonafide
T_0000030985,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030985.flac,spoof,A01
T_0000012043,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012043.flac,spoof,A08
T_0000016848,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016848.flac,bonafide,bonafide
T_0000017636,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017636.flac,spoof,A06
T_0000030095,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030095.flac,bonafide,bonafide
T_0000022541,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022541.flac,bonafide,bonafide
T_0000000776,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000776.flac,bonafide,bonafide
T_0000014513,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014513.flac,bonafide,bonafide
T_0000020498,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020498.flac,bonafide,bonafide
T_0000022461,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022461.flac,spoof,A01
T_0000027536,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027536.flac,bonafide,bonafide
T_0000010093,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010093.flac,bonafide,bonafide
T_0000009427,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009427.flac,bonafide,bonafide
T_0000019843,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019843.flac,spoof,A05
T_0000024569,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024569.flac,spoof,A04
T_0000017221,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017221.flac,spoof,A06
T_0000024609,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024609.flac,bonafide,bonafide
T_0000027037,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027037.flac,bonafide,bonafide
T_0000016923,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016923.flac,bonafide,bonafide
T_0000026690,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026690.flac,spoof,A04
T_0000003260,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003260.flac,spoof,A04
T_0000035788,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035788.flac,spoof,A06
T_0000034724,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034724.flac,bonafide,bonafide
T_0000022391,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022391.flac,bonafide,bonafide
T_0000027508,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027508.flac,spoof,A03
T_0000027593,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027593.flac,bonafide,bonafide
T_0000017472,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017472.flac,bonafide,bonafide
T_0000023395,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023395.flac,bonafide,bonafide
T_0000025248,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025248.flac,bonafide,bonafide
T_0000004157,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004157.flac,bonafide,bonafide
T_0000003905,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003905.flac,bonafide,bonafide
T_0000008301,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008301.flac,bonafide,bonafide
T_0000008800,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008800.flac,spoof,A03
T_0000008963,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008963.flac,bonafide,bonafide
T_0000027635,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027635.flac,bonafide,bonafide
T_0000024005,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024005.flac,bonafide,bonafide
T_0000011401,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011401.flac,bonafide,bonafide
T_0000029614,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029614.flac,spoof,A06
T_0000024184,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024184.flac,spoof,A07
T_0000014173,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014173.flac,spoof,A05
T_0000034030,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034030.flac,spoof,A06
T_0000019063,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019063.flac,spoof,A08
T_0000008172,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008172.flac,spoof,A02
T_0000027673,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027673.flac,spoof,A01
T_0000025991,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025991.flac,spoof,A03
T_0000020049,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020049.flac,spoof,A01
T_0000031186,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031186.flac,bonafide,bonafide
T_0000035644,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035644.flac,bonafide,bonafide
T_0000024256,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024256.flac,bonafide,bonafide
T_0000024720,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024720.flac,bonafide,bonafide
T_0000001499,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001499.flac,spoof,A06
T_0000030339,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030339.flac,spoof,A05
T_0000006535,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006535.flac,spoof,A08
T_0000014551,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014551.flac,spoof,A04
T_0000032357,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032357.flac,bonafide,bonafide
T_0000022757,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022757.flac,spoof,A02
T_0000003408,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003408.flac,bonafide,bonafide
T_0000011184,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011184.flac,spoof,A07
T_0000021410,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021410.flac,bonafide,bonafide
T_0000025256,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025256.flac,spoof,A08
T_0000008106,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008106.flac,bonafide,bonafide
T_0000010057,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010057.flac,bonafide,bonafide
T_0000006061,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006061.flac,bonafide,bonafide
T_0000025796,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025796.flac,bonafide,bonafide
T_0000007750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007750.flac,spoof,A02
T_0000023099,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023099.flac,spoof,A02
T_0000007929,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007929.flac,spoof,A01
T_0000009474,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009474.flac,spoof,A04
T_0000026933,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026933.flac,spoof,A01
T_0000005622,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005622.flac,spoof,A02
T_0000021086,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021086.flac,bonafide,bonafide
T_0000033028,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033028.flac,spoof,A02
T_0000035574,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035574.flac,bonafide,bonafide
T_0000014228,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014228.flac,bonafide,bonafide
T_0000012397,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012397.flac,bonafide,bonafide
T_0000010263,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010263.flac,bonafide,bonafide
T_0000017459,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017459.flac,bonafide,bonafide
T_0000012648,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012648.flac,spoof,A03
T_0000001274,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001274.flac,spoof,A01
