audio_id,audio_path,label,attack
T_0000033309,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033309.flac,bonafide,bonafide
T_0000018165,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018165.flac,bonafide,bonafide
T_0000012311,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012311.flac,bonafide,bonafide
T_0000032869,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032869.flac,bonafide,bonafide
T_0000010856,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010856.flac,bonafide,bonafide
T_0000030586,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030586.flac,spoof,A08
T_0000017351,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017351.flac,bonafide,bonafide
T_0000018071,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018071.flac,bonafide,bonafide
T_0000019088,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019088.flac,spoof,A08
T_0000001384,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001384.flac,spoof,A03
T_0000003655,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003655.flac,bonafide,bonafide
T_0000018816,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018816.flac,spoof,A05
T_0000024881,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024881.flac,bonafide,bonafide
T_0000015643,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015643.flac,bonafide,bonafide
T_0000015408,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015408.flac,spoof,A02
T_0000033045,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033045.flac,spoof,A06
T_0000034659,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034659.flac,spoof,A01
T_0000005651,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005651.flac,spoof,A03
T_0000013930,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013930.flac,bonafide,bonafide
T_0000012204,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012204.flac,bonafide,bonafide
T_0000018098,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018098.flac,spoof,A04
T_0000008842,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008842.flac,spoof,A03
T_0000016261,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016261.flac,spoof,A05
T_0000015705,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015705.flac,bonafide,bonafide
T_0000023236,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023236.flac,bonafide,bonafide
T_0000029480,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029480.flac,bonafide,bonafide
T_0000021385,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021385.flac,spoof,A08
T_0000026222,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026222.flac,bonafide,bonafide
T_0000023927,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023927.flac,spoof,A05
T_0000002311,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002311.flac,spoof,A04
T_0000024795,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024795.flac,bonafide,bonafide
T_0000008231,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008231.flac,spoof,A04
T_0000004286,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004286.flac,spoof,A08
T_0000011079,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011079.flac,spoof,A06
T_0000002581,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002581.flac,spoof,A03
T_0000005517,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005517.flac,spoof,A08
T_0000001108,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001108.flac,bonafide,bonafide
T_0000001908,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001908.flac,bonafide,bonafide
T_0000028571,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028571.flac,spoof,A07
T_0000005696,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005696.flac,spoof,A05
T_0000034695,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034695.flac,spoof,A08
T_0000027321,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027321.flac,spoof,A08
T_0000021010,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021010.flac,spoof,A02
T_0000026095,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026095.flac,spoof,A03
T_0000013585,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013585.flac,bonafide,bonafide
T_0000030088,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030088.flac,bonafide,bonafide
T_0000014342,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014342.flac,spoof,A03
T_0000007927,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007927.flac,bonafide,bonafide
T_0000013789,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013789.flac,bonafide,bonafide
T_0000017198,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017198.flac,spoof,A02
T_0000031083,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031083.flac,spoof,A08
T_0000008644,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008644.flac,spoof,A03
T_0000023237,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023237.flac,bonafide,bonafide
T_0000009894,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009894.flac,spoof,A07
T_0000024408,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024408.flac,spoof,A04
T_0000016055,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016055.flac,bonafide,bonafide
T_0000019977,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019977.flac,bonafide,bonafide
T_0000005722,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005722.flac,bonafide,bonafide
T_0000004755,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004755.flac,spoof,A08
T_0000022298,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022298.flac,bonafide,bonafide
T_0000024183,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024183.flac,spoof,A02
T_0000005047,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005047.flac,spoof,A06
T_0000021333,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021333.flac,spoof,A08
T_0000008780,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008780.flac,bonafide,bonafide
T_0000016701,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016701.flac,spoof,A05
T_0000025150,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025150.flac,bonafide,bonafide
T_0000025101,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025101.flac,spoof,A03
T_0000001677,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001677.flac,bonafide,bonafide
T_0000021533,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021533.flac,spoof,A02
T_0000027602,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027602.flac,bonafide,bonafide
T_0000002152,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002152.flac,bonafide,bonafide
T_0000026402,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026402.flac,bonafide,bonafide
T_0000000386,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000386.flac,bonafide,bonafide
T_0000032532,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032532.flac,spoof,A02
T_0000021706,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021706.flac,bonafide,bonafide
T_0000003281,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003281.flac,bonafide,bonafide
T_0000001518,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001518.flac,bonafide,bonafide
T_0000005224,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005224.flac,spoof,A07
T_0000002068,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002068.flac,spoof,A08
T_0000004364,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004364.flac,bonafide,bonafide
T_0000010432,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010432.flac,bonafide,bonafide
T_0000029795,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029795.flac,bonafide,bonafide
T_0000027497,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027497.flac,spoof,A02
T_0000027155,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027155.flac,bonafide,bonafide
T_0000028910,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028910.flac,spoof,A01
T_0000013801,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013801.flac,bonafide,bonafide
T_0000027616,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027616.flac,bonafide,bonafide
T_0000017062,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017062.flac,bonafide,bonafide
T_0000001016,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001016.flac,bonafide,bonafide
T_0000011655,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011655.flac,spoof,A02
T_0000027930,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027930.flac,bonafide,bonafide
T_0000030943,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030943.flac,bonafide,bonafide
T_0000023740,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023740.flac,bonafide,bonafide
T_0000024929,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024929.flac,spoof,A03
T_0000024283,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024283.flac,spoof,A03
T_0000012187,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012187.flac,bonafide,bonafide
T_0000034941,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034941.flac,spoof,A08
T_0000015100,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015100.flac,bonafide,bonafide
T_0000025728,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025728.flac,bonafide,bonafide
T_0000035084,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035084.flac,bonafide,bonafide
T_0000012156,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012156.flac,spoof,A08
T_0000021261,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021261.flac,bonafide,bonafide
T_0000028314,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028314.flac,spoof,A01
T_0000002424,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002424.flac,bonafide,bonafide
T_0000011407,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011407.flac,bonafide,bonafide
T_0000034079,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034079.flac,spoof,A01
T_0000003040,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003040.flac,spoof,A04
T_0000012871,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012871.flac,spoof,A04
T_0000025128,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025128.flac,spoof,A02
T_0000030810,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030810.flac,bonafide,bonafide
T_0000031372,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031372.flac,spoof,A02
T_0000011814,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011814.flac,spoof,A08
T_0000023539,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023539.flac,spoof,A02
T_0000032728,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032728.flac,spoof,A08
T_0000018813,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018813.flac,spoof,A06
T_0000020608,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020608.flac,spoof,A07
T_0000029267,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029267.flac,spoof,A01
T_0000021845,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021845.flac,bonafide,bonafide
T_0000029526,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029526.flac,bonafide,bonafide
T_0000021313,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021313.flac,spoof,A06
T_0000031817,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031817.flac,spoof,A08
T_0000035247,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035247.flac,spoof,A06
T_0000002669,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002669.flac,bonafide,bonafide
T_0000019399,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019399.flac,spoof,A05
T_0000013518,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013518.flac,spoof,A03
T_0000026368,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026368.flac,spoof,A02
T_0000009140,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009140.flac,bonafide,bonafide
T_0000015420,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015420.flac,spoof,A04
T_0000018134,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018134.flac,bonafide,bonafide
T_0000034275,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034275.flac,spoof,A06
T_0000009794,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009794.flac,spoof,A05
T_0000032449,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032449.flac,spoof,A07
T_0000003724,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003724.flac,bonafide,bonafide
T_0000023546,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023546.flac,spoof,A07
T_0000010317,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010317.flac,bonafide,bonafide
T_0000008832,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008832.flac,spoof,A07
T_0000002338,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002338.flac,spoof,A01
T_0000012019,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012019.flac,bonafide,bonafide
T_0000015257,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015257.flac,spoof,A05
T_0000026757,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026757.flac,bonafide,bonafide
T_0000014124,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014124.flac,spoof,A05
T_0000035875,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035875.flac,bonafide,bonafide
T_0000010033,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010033.flac,spoof,A02
T_0000012824,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012824.flac,bonafide,bonafide
T_0000017526,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017526.flac,spoof,A08
T_0000018845,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018845.flac,spoof,A02
T_0000006659,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006659.flac,bonafide,bonafide
T_0000022056,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022056.flac,spoof,A04
T_0000010799,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010799.flac,spoof,A03
T_0000026879,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026879.flac,bonafide,bonafide
T_0000017696,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017696.flac,spoof,A06
T_0000005670,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005670.flac,bonafide,bonafide
T_0000006290,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006290.flac,bonafide,bonafide
T_0000027286,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027286.flac,bonafide,bonafide
T_0000021420,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021420.flac,bonafide,bonafide
T_0000011031,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011031.flac,bonafide,bonafide
T_0000012452,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012452.flac,bonafide,bonafide
T_0000031739,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031739.flac,spoof,A03
T_0000035106,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035106.flac,bonafide,bonafide
T_0000030874,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030874.flac,bonafide,bonafide
T_0000015898,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015898.flac,spoof,A03
T_0000027264,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027264.flac,bonafide,bonafide
T_0000015505,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015505.flac,bonafide,bonafide
T_0000013607,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013607.flac,bonafide,bonafide
T_0000028075,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028075.flac,bonafide,bonafide
T_0000016072,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016072.flac,bonafide,bonafide
T_0000004280,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004280.flac,spoof,A04
T_0000030246,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030246.flac,bonafide,bonafide
T_0000003925,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003925.flac,bonafide,bonafide
T_0000027714,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027714.flac,bonafide,bonafide
T_0000025004,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025004.flac,spoof,A07
T_0000033803,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033803.flac,bonafide,bonafide
T_0000012240,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012240.flac,bonafide,bonafide
T_0000002683,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002683.flac,bonafide,bonafide
T_0000020590,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020590.flac,spoof,A07
T_0000008756,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008756.flac,bonafide,bonafide
T_0000018703,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018703.flac,bonafide,bonafide
T_0000022154,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022154.flac,spoof,A06
T_0000005896,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005896.flac,spoof,A01
T_0000000812,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000812.flac,bonafide,bonafide
T_0000004627,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004627.flac,spoof,A04
T_0000019646,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019646.flac,bonafide,bonafide
T_0000004057,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004057.flac,bonafide,bonafide
T_0000000889,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000889.flac,spoof,A07
T_0000004944,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004944.flac,spoof,A07
T_0000024136,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024136.flac,bonafide,bonafide
T_0000001761,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001761.flac,spoof,A04
T_0000033323,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033323.flac,spoof,A01
T_0000003353,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003353.flac,spoof,A07
T_0000016551,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016551.flac,spoof,A07
T_0000035846,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035846.flac,spoof,A02
T_0000024718,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024718.flac,bonafide,bonafide
T_0000035968,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035968.flac,bonafide,bonafide
T_0000014766,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014766.flac,spoof,A02
T_0000009613,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009613.flac,bonafide,bonafide
T_0000034085,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034085.flac,bonafide,bonafide
T_0000023095,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023095.flac,spoof,A01
T_0000036313,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036313.flac,bonafide,bonafide
T_0000012486,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012486.flac,spoof,A03
T_0000017762,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017762.flac,bonafide,bonafide
T_0000025875,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025875.flac,bonafide,bonafide
T_0000001028,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001028.flac,spoof,A06
T_0000025985,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025985.flac,bonafide,bonafide
T_0000034480,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034480.flac,bonafide,bonafide
T_0000020040,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020040.flac,bonafide,bonafide
T_0000016676,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016676.flac,bonafide,bonafide
T_0000035820,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035820.flac,bonafide,bonafide
T_0000028521,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028521.flac,spoof,A05
T_0000001909,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001909.flac,spoof,A02
T_0000011404,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011404.flac,bonafide,bonafide
T_0000016625,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016625.flac,bonafide,bonafide
T_0000007377,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007377.flac,spoof,A07
T_0000011879,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011879.flac,bonafide,bonafide
T_0000025943,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025943.flac,bonafide,bonafide
T_0000031726,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031726.flac,bonafide,bonafide
T_0000017880,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017880.flac,spoof,A01
T_0000001841,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001841.flac,bonafide,bonafide
T_0000036394,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036394.flac,spoof,A02
T_0000036277,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036277.flac,bonafide,bonafide
T_0000000571,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000571.flac,bonafide,bonafide
T_0000025228,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025228.flac,spoof,A08
T_0000002903,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002903.flac,bonafide,bonafide
T_0000034637,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034637.flac,bonafide,bonafide
T_0000011911,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011911.flac,bonafide,bonafide
T_0000004985,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004985.flac,bonafide,bonafide
T_0000025176,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025176.flac,bonafide,bonafide
T_0000018694,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018694.flac,spoof,A07
T_0000017017,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017017.flac,spoof,A06
T_0000014892,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014892.flac,spoof,A04
T_0000011531,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011531.flac,spoof,A07
